filepath,model,app_id,us_id,feature_name,feature_description,feature_keyword,feature_tags,rule_name,rule_description,rule_tags,scenario_name,scenario_description,scenario_keyword,scenario_tags,scenario_examples,step_keyword,step_keyword_type,step_text,step_data_table,step_doc_string,error
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_2.feature,google-gemini-2.0-flash-001,g04,2,Anonymous User Can View Public Recycling Center Information,,Feature,,,,,Anonymous user can view details of a specific recycling center,,Scenario,,,And,Conjunction,"I should see the accepted materials of ""Eco Depot""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a valid zip code displays nearby recycling facilities,,Scenario,,,Given,Context,I am on the recycling facility search page,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a valid zip code displays nearby recycling facilities,,Scenario,,,When,Action,"I enter a valid zip code ""90210""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a valid zip code displays nearby recycling facilities,,Scenario,,,And,Conjunction,"I click the ""Search"" button",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a valid zip code displays nearby recycling facilities,,Scenario,,,Then,Outcome,"I should see a list of recycling facilities near ""90210""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a valid zip code displays nearby recycling facilities,,Scenario,,,And,Conjunction,each recycling facility should display its name,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a valid zip code displays nearby recycling facilities,,Scenario,,,And,Conjunction,"each recycling facility should display its distance from ""90210""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering an invalid zip code displays an error message,,Scenario,,,Given,Context,I am on the recycling facility search page,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering an invalid zip code displays an error message,,Scenario,,,When,Action,"I enter an invalid zip code ""00000""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering an invalid zip code displays an error message,,Scenario,,,And,Conjunction,"I click the ""Search"" button",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering an invalid zip code displays an error message,,Scenario,,,Then,Outcome,"I should see an error message ""Invalid zip code""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering an invalid zip code displays an error message,,Scenario,,,And,Conjunction,the list of recycling facilities should not be displayed,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a zip code with no nearby facilities displays a message,,Scenario,,,Given,Context,I am on the recycling facility search page,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a zip code with no nearby facilities displays a message,,Scenario,,,When,Action,"I enter a zip code ""99999"" with no nearby recycling facilities",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a zip code with no nearby facilities displays a message,,Scenario,,,And,Conjunction,"I click the ""Search"" button",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a zip code with no nearby facilities displays a message,,Scenario,,,Then,Outcome,"I should see a message ""No recycling facilities found near 99999""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_3.feature,google-gemini-2.0-flash-001,g04,3,Find Recycling Facilities by Zip Code,,Feature,,,,,Entering a zip code with no nearby facilities displays a message,,Scenario,,,And,Conjunction,the list of recycling facilities should not be displayed,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed on the facility details page,,Scenario,,,Given,Context,"I am on the details page of a recycling facility named ""Green Solutions""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed on the facility details page,,Scenario,,,Then,Outcome,"I should see the operating hours for ""Green Solutions""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed on the facility details page,,Scenario,,,And,Conjunction,the operating hours should include days of the week,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed on the facility details page,,Scenario,,,And,Conjunction,the operating hours should include opening and closing times,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed on the facility details page,,Scenario,,,And,Conjunction,the operating hours should be displayed in a human-readable format,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed in the search results,,Scenario,,,Given,Context,"I have searched for recycling facilities near zip code ""12345""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed in the search results,,Scenario,,,Then,Outcome,the search results should display a list of recycling facilities,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed in the search results,,Scenario,,,And,Conjunction,for each recycling facility I should see the operating hours,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed in the search results,,Scenario,,,And,Conjunction,the operating hours should include days of the week,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed in the search results,,Scenario,,,And,Conjunction,the operating hours should include opening and closing times,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling facility hours are displayed in the search results,,Scenario,,,And,Conjunction,the operating hours should be displayed in a human-readable format,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,"Closed recycling facility displays ""Closed"" for current day",,Scenario,,,Given,Context,"I am on the details page of a recycling facility named ""Closed Today""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,"Closed recycling facility displays ""Closed"" for current day",,Scenario,,,And,Conjunction,"""Closed Today"" is closed on the current day of the week",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,"Closed recycling facility displays ""Closed"" for current day",,Scenario,,,Then,Outcome,"I should see ""Closed"" displayed for the current day for ""Closed Today""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling center has no hours listed,,Scenario,,,Given,Context,"I am on the details page of a recycling facility named ""Unknown Hours""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling center has no hours listed,,Scenario,,,And,Conjunction,"""Unknown Hours"" has no operating hours listed",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_4.feature,google-gemini-2.0-flash-001,g04,4,Display Recycling Facility Hours,,Feature,,,,,Recycling center has no hours listed,,Scenario,,,Then,Outcome,"I should see ""Hours Not Available"" displayed for ""Unknown Hours""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,User can select a preferred pickup time range,,Scenario,,,Given,Context,I am scheduling a recycling pickup,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,User can select a preferred pickup time range,,Scenario,,,When,Action,I select a date for the pickup,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,User can select a preferred pickup time range,,Scenario,,,Then,Outcome,I should see a list of available pickup time ranges,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,User can select a preferred pickup time range,,Scenario,,,When,Action,"I select a pickup time range ""9:00 AM - 12:00 PM""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,User can select a preferred pickup time range,,Scenario,,,Then,Outcome,the selected pickup time range should be saved,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are dynamically generated based on date,,Scenario,,,Given,Context,I am scheduling a recycling pickup,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are dynamically generated based on date,,Scenario,,,When,Action,"I select the date ""Tomorrow""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are dynamically generated based on date,,Scenario,,,Then,Outcome,"the available pickup time ranges should be different from ""Today""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are not available on certain dates,,Scenario,,,Given,Context,I am scheduling a recycling pickup,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are not available on certain dates,,Scenario,,,When,Action,I select a date when no pickups are available,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are not available on certain dates,,Scenario,,,Then,Outcome,"I should see a message ""No pickup times available on this date""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are not available on certain dates,,Scenario,,,And,Conjunction,I should not see a list of pickup time ranges,,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are limited by recycling facility hours,,Scenario,,,Given,Context,"I am scheduling a recycling pickup for ""Green Solutions""",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are limited by recycling facility hours,,Scenario,,,And,Conjunction,"""Green Solutions"" closes at 4:00 PM",,,False
..\data\gherkins\sample_data\test\features\google-gemini-2.0-flash-001\g04\google-gemini-2.0-flash-001_g04_5.feature,google-gemini-2.0-flash-001,g04,5,Flexible Pickup Time Selection,,Feature,,,,,Pickup time ranges are limited by recycling facility hours,,Scenario,,,Then,Outcome,the latest available pickup time range should end before 4:00 PM,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_1.feature,openai-gpt-4o-mini,g04,1,Open Google Maps from address link,,Feature,,,,,User clicks on the address link,,Scenario,,,Given,Context,I am on the webpage with an address displayed,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_1.feature,openai-gpt-4o-mini,g04,1,Open Google Maps from address link,,Feature,,,,,User clicks on the address link,,Scenario,,,When,Action,I click on the address,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_1.feature,openai-gpt-4o-mini,g04,1,Open Google Maps from address link,,Feature,,,,,User clicks on the address link,,Scenario,,,Then,Outcome,a new tab should open with Google Maps displaying the address,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_1.feature,openai-gpt-4o-mini,g04,1,Open Google Maps from address link,,Feature,,,,,User clicks on the address link,,Scenario,,,And,Conjunction,"the new tab should be titled ""Google Maps""",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User views recycling centers without an account,,Scenario,,,Given,Context,I am on the homepage of the recycling information website,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User views recycling centers without an account,,Scenario,,,When,Action,I navigate to the section for recycling centers,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User views recycling centers without an account,,Scenario,,,Then,Outcome,I should be able to see a list of public recycling centers near me,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User views recycling centers without an account,,Scenario,,,And,Conjunction,I should not be prompted to create an account to view this information,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User searches for recycling centers by location,,Scenario,,,Given,Context,I am on the homepage of the recycling information website,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User searches for recycling centers by location,,Scenario,,,When,Action,I enter my location in the search bar for recycling centers,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User searches for recycling centers by location,,Scenario,,,And,Conjunction,"I click the ""Search"" button",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User searches for recycling centers by location,,Scenario,,,Then,Outcome,I should see a list of public recycling centers near my location,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_2.feature,openai-gpt-4o-mini,g04,2,Anonymous viewing of public information about recycling centers,,Feature,,,,,User searches for recycling centers by location,,Scenario,,,And,Conjunction,I should not be asked to log in or create an account,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a valid zip code,,Scenario,,,Given,Context,I am on the recycling facilities search page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a valid zip code,,Scenario,,,When,Action,I enter a valid zip code in the search field,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a valid zip code,,Scenario,,,And,Conjunction,"I click the ""Find Recycling Facilities"" button",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a valid zip code,,Scenario,,,Then,Outcome,I should see a list of nearby recycling facilities associated with the entered zip code,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters an invalid zip code,,Scenario,,,Given,Context,I am on the recycling facilities search page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters an invalid zip code,,Scenario,,,When,Action,I enter an invalid zip code in the search field,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters an invalid zip code,,Scenario,,,And,Conjunction,"I click the ""Find Recycling Facilities"" button",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters an invalid zip code,,Scenario,,,Then,Outcome,I should see an error message indicating the zip code is invalid,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters an invalid zip code,,Scenario,,,And,Conjunction,I should not see any list of recycling facilities,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a zip code with no nearby recycling facilities,,Scenario,,,Given,Context,I am on the recycling facilities search page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a zip code with no nearby recycling facilities,,Scenario,,,When,Action,I enter a zip code that has no recycling facilities nearby in the search field,,,False
