model,us_id,scenario_id,metric,similarity_score,scenario_text,us_text
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.032314881420353894,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.03042562407887373,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.004864003956156441,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_4,all-MiniLM-L6-v2_embedding_cosine-sim,-0.03536370946522084,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.05032554704190495,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.7230820245895102,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.6259497330547875,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.39831282884626773,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.3579752684187575,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.4266378400641864,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.4153666797859626,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.4749303139417844,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.2617929905984887,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.40105613543594487,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.16967022269325938,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.11122641370038922,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.22906258831306528,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.09934043013056694,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.11935980627931721,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.6167274845067223,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.5255372857538425,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.7633577836012584,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.6420392596727573,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.7155326387349732,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.495209717446741,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.7508990927174137,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.2677711747509519,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.4263808823817976,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.3319450713828591,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.26678259742122085,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.3658937576424345,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.2634904789706209,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,-0.03682961303325843,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.46370316356405894,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.5040429744981476,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.4577480742350921,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.3669370261506313,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.4239097072281653,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.7224499079534047,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.672204447006839,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.41555641812889166,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.6151607483304975,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.5766881556573098,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.5771100373732516,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.55083414435194,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.5900694290296706,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.09525741852656514,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.12393309764929733,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.21205995321918272,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.129043153696019,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.02130237170333703,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.07586751409773249,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.3074588320863368,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.2534918040555907,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.18297820537526965,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.2217196299715523,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.44364464197059583,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.43909993880107456,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.38210789951464286,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_4,all-MiniLM-L6-v2_embedding_cosine-sim,0.3743674878172135,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.8369190610852535,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.18234381017811058,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.22666162419438513,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.12791260713598743,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
