model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter an invalid zip code 00000 and i click the search button then i should see an error message invalid zip code and the list of recycle facility should not be display,tfidf_cosine-sim,0.04456409632957121
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter a zip code 99999 with no nearby recycling facility and i click the search button then i should see a message no recycling facility find near 99999 and the list of recycle facility should not be display,tfidf_cosine-sim,0.0811384901282841
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i be on the detail page of a recycling facility name green solution then i should see the operate hour for green solution and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i have search for recycle facility near zip code 12345 then the search result should display a list of recycle facility and for each recycling facility i should see the operate hour and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.07966644272326394
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""",give i be on the detail page of a recycling facility name closed today and close today be close on the current day of the week then i should see close display for the current day for closed today,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_4,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""",give i be on the detail page of a recycling facility name unknown hour and unknown hour have no operating hour list then i should see hour not available display for unknown hour,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved",give i be schedule a recycling pickup when i select a date for the pickup then i should see a list of available pickup time range when i select a pickup time range be pm then the select pickup time range should be save,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""",give i be schedule a recycling pickup when i select the date tomorrow then the available pickup time range should be different from today,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges",give i be schedule a recycling pickup when i select a date when no pickup be available then i should see a message no pickup time available on this date and i should not see a list of pickup time range,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_4,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM",give i be schedule a recycling pickup for green solution and green solution close at pm then the late available pickup time range should end before pm,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_1_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter",give i be on the page with the address link when i click on the address link then a new tab should open and the new tab url should start with https and the new tab url should contain the address as a query parameter,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_2_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,give i be an anonymous user when i navigate to the recycling center list page then i should see a list of recycling center and each recycling center should display its name and each recycling center should display its address,tfidf_cosine-sim,0.13741983305594827
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_2_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""",give i be an anonymous user and a recycling center exist with the name eco depot when i navigate to the detail page of eco depot then i should see the detail of eco depot and i should see the address of eco depot and i should see the operate hour of eco depot and i should see the accept material of eco depot,tfidf_cosine-sim,0.02407712163036623
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""",give i be on the recycling facility search page when i enter a valid zip code 90210 and i click the search button then i should see a list of recycle facility near 90210 and each recycling facility should display its name and each recycling facility should display its distance from 90210,tfidf_cosine-sim,0.22618507110125116
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter an invalid zip code 00000 and i click the search button then i should see an error message invalid zip code and the list of recycle facility should not be display,tfidf_cosine-sim,0.3038004225965442
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter a zip code 99999 with no nearby recycling facility and i click the search button then i should see a message no recycling facility find near 99999 and the list of recycle facility should not be display,tfidf_cosine-sim,0.3299672554424603
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i be on the detail page of a recycling facility name green solution then i should see the operate hour for green solution and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.023586249323431188
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i have search for recycle facility near zip code 12345 then the search result should display a list of recycle facility and for each recycling facility i should see the operate hour and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.12162460098435823
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""",give i be on the detail page of a recycling facility name closed today and close today be close on the current day of the week then i should see close display for the current day for closed today,tfidf_cosine-sim,0.026086858420692638
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_4,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""",give i be on the detail page of a recycling facility name unknown hour and unknown hour have no operating hour list then i should see hour not available display for unknown hour,tfidf_cosine-sim,0.04887152402413161
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved",give i be schedule a recycling pickup when i select a date for the pickup then i should see a list of available pickup time range when i select a pickup time range be pm then the select pickup time range should be save,tfidf_cosine-sim,0.025985369283589854
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""",give i be schedule a recycling pickup when i select the date tomorrow then the available pickup time range should be different from today,tfidf_cosine-sim,0.0164736478564437
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges",give i be schedule a recycling pickup when i select a date when no pickup be available then i should see a message no pickup time available on this date and i should not see a list of pickup time range,tfidf_cosine-sim,0.03590813706055497
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_4,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM",give i be schedule a recycling pickup for green solution and green solution close at pm then the late available pickup time range should end before pm,tfidf_cosine-sim,0.011049737750363933
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_1_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter",give i be on the page with the address link when i click on the address link then a new tab should open and the new tab url should start with https and the new tab url should contain the address as a query parameter,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_2_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,give i be an anonymous user when i navigate to the recycling center list page then i should see a list of recycling center and each recycling center should display its name and each recycling center should display its address,tfidf_cosine-sim,0.10049263303402572
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_2_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""",give i be an anonymous user and a recycling center exist with the name eco depot when i navigate to the detail page of eco depot then i should see the detail of eco depot and i should see the address of eco depot and i should see the operate hour of eco depot and i should see the accept material of eco depot,tfidf_cosine-sim,0.060858053856491755
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""",give i be on the recycling facility search page when i enter a valid zip code 90210 and i click the search button then i should see a list of recycle facility near 90210 and each recycling facility should display its name and each recycling facility should display its distance from 90210,tfidf_cosine-sim,0.11490295115112958
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter an invalid zip code 00000 and i click the search button then i should see an error message invalid zip code and the list of recycle facility should not be display,tfidf_cosine-sim,0.06684778255954527
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter a zip code 99999 with no nearby recycling facility and i click the search button then i should see a message no recycling facility find near 99999 and the list of recycle facility should not be display,tfidf_cosine-sim,0.14134277443431595
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i be on the detail page of a recycling facility name green solution then i should see the operate hour for green solution and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.29205027181887794
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i have search for recycle facility near zip code 12345 then the search result should display a list of recycle facility and for each recycling facility i should see the operate hour and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.3134320483275326
