model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_2_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","['given', 'i', 'am', 'an', 'anonymous', 'user', 'and', 'a', 'recycling', 'center', 'exists', 'with', 'the', 'name', 'eco', 'depot', 'when', 'i', 'navigate', 'to', 'the', 'details', 'page', 'of', 'eco', 'depot', 'then', 'i', 'should', 'see', 'the', 'details', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'address', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'operating', 'hours', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'accepted', 'materials', 'of', 'eco', 'depot']",meteor,0.1740506329113924
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_2_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""","['given', 'i', 'am', 'an', 'anonymous', 'user', 'and', 'a', 'recycling', 'center', 'exists', 'with', 'the', 'name', 'eco', 'depot', 'when', 'i', 'navigate', 'to', 'the', 'details', 'page', 'of', 'eco', 'depot', 'then', 'i', 'should', 'see', 'the', 'details', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'address', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'operating', 'hours', 'of', 'eco', 'depot', 'and', 'i', 'should', 'see', 'the', 'accepted', 'materials', 'of', 'eco', 'depot']",meteor,0.15810276679841898
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_3_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', '90210', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'facilities', 'near', '90210', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'distance', 'from', '90210']",meteor,0.16000000000000003
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', '90210', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'facilities', 'near', '90210', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'distance', 'from', '90210']",meteor,0.13986013986013987
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', '90210', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'facilities', 'near', '90210', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'distance', 'from', '90210']",meteor,0.37016903793683825
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', '90210', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'facilities', 'near', '90210', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'distance', 'from', '90210']",meteor,0.2627501087429317
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'valid', 'zip', 'code', '90210', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'recycling', 'facilities', 'near', '90210', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'name', 'and', 'each', 'recycling', 'facility', 'should', 'display', 'its', 'distance', 'from', '90210']",meteor,0.14522821576763484
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_3_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', '00000', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'invalid', 'zip', 'code', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.10373443983402489
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', '00000', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'invalid', 'zip', 'code', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.12635379061371843
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', '00000', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'invalid', 'zip', 'code', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.3739820565907523
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', '00000', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'invalid', 'zip', 'code', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.15254237288135594
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'an', 'invalid', 'zip', 'code', '00000', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'an', 'error', 'message', 'invalid', 'zip', 'code', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.10775862068965518
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_3_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', '99999', 'with', 'no', 'nearby', 'recycling', 'facilities', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'recycling', 'facilities', 'found', 'near', '99999', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.16194331983805668
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_3_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', '99999', 'with', 'no', 'nearby', 'recycling', 'facilities', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'recycling', 'facilities', 'found', 'near', '99999', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.1413427561837456
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_3_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', '99999', 'with', 'no', 'nearby', 'recycling', 'facilities', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'recycling', 'facilities', 'found', 'near', '99999', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.40630700628335925
