model,app_id,system_prompt,reminder,us_id,user_prompt,ai_response,prompt_tokens,completion_tokens,response_created
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_6,"As a user, I want to be able to select different types of recyclable waste, so I have and get a list of facilities that accept each type and their opening hours, so that I can find an optimal route and schedule.","```gherkin
Feature: Recyclable Waste Selection and Facility Locator

  Scenario: User selects plastic waste and retrieves facilities
    Given the user is on the recyclable waste selection page
    When the user selects ""Plastic"" from the waste types
    Then the user should see a list of facilities that accept plastic
    And each facility should display its opening hours

  Scenario: User selects metal waste and retrieves facilities
    Given the user is on the recyclable waste selection page
    When the user selects ""Metal"" from the waste types
    Then the user should see a list of facilities that accept metal
    And each facility should display its opening hours

  Scenario: User selects glass waste and retrieves facilities
    Given the user is on the recyclable waste selection page
    When the user selects ""Glass"" from the waste types
    Then the user should see a list of facilities that accept glass
    And each facility should display its opening hours

  Scenario: User selects mixed waste and retrieves facilities
    Given the user is on the recyclable waste selection page
    When the user selects ""Mixed"" from the waste types
    Then the user should see a list of facilities that accept mixed waste
    And each facility should display its opening hours

  Scenario: User searches for a specific facility and checks its details
    Given the user is on the recyclable waste selection page
    When the user searches for ""Green Facility""
    Then the user should see details for ""Green Facility""
    And it should display the type of waste accepted
    And it should display the opening hours
```",104,325,1762428987
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_6,"As a user, I want to be able to select different types of recyclable waste, so I have and get a list of facilities that accept each type and their opening hours, so that I can find an optimal route and schedule.","```gherkin
Feature: Find Recycling Facilities by Waste Type and Schedule

  Scenario: User selects a single waste type and views facilities with opening hours
    Given I am on the recycling facility search page
    When I select ""Plastic Bottles"" as the waste type
    Then I should see a list of recycling facilities that accept ""Plastic Bottles""
    And each facility should display its opening hours

  Scenario: User selects multiple waste types and views facilities accepting all selected types
    Given I am on the recycling facility search page
    When I select ""Cardboard"" and ""Aluminum Cans"" as waste types
    Then I should see a list of recycling facilities that accept both ""Cardboard"" and ""Aluminum Cans""
    And each facility should display its opening hours

  Scenario: No facilities found for selected waste type
    Given I am on the recycling facility search page
    When I select ""Polystyrene Foam"" as the waste type
    Then I should see a message indicating that no facilities accept ""Polystyrene Foam"" in my area

  Scenario: User filters facilities by opening hours on a specific day
    Given I am on the recycling facility search page
    And I have selected ""Glass Bottles"" as the waste type
    When I filter facilities to only show those open on ""Saturday""
    Then I should see a list of recycling facilities that accept ""Glass Bottles"" and are open on ""Saturday""
    And each facility should display its opening hours for ""Saturday""

  Scenario: User selects a waste type and views a map with facility locations
    Given I am on the recycling facility search page
    When I select ""Paper"" as the waste type
    Then I should see a map displaying the locations of facilities that accept ""Paper""
    And each facility marker should indicate its name and opening hours when clicked
```",91,381,1762428990
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_7,"As a user, I want to add donation centers as favorites on my profile, so that I can view them later.","```gherkin
Feature: Manage Favorite Donation Centers

  As a user
  I want to add donation centers as favorites on my profile
  So that I can view them later

  Scenario: Successfully adding a donation center to favorites
    Given I am logged into my account
    And I am on the donation center page
    When I click on the ""Add to Favorites"" button for a donation center
    Then the donation center should be added to my favorites list
    And I should see a confirmation message ""Donation center added to favorites.""

  Scenario: Viewing my favorite donation centers
    Given I am logged into my account
    And I have added at least one donation center to my favorites
    When I navigate to my profile and select ""Favorites""
    Then I should see a list of my favorite donation centers

  Scenario: Attempting to add the same donation center to favorites again
    Given I am logged into my account
    And I have already added a donation center to my favorites
    When I click on the ""Add to Favorites"" button for that donation center again
    Then I should see a message ""This donation center is already in your favorites.""

  Scenario: Removing a donation center from favorites
    Given I am logged into my account
    And I have added a donation center to my favorites
    When I click on the ""Remove from Favorites"" button for that donation center
    Then the donation center should be removed from my favorites list
    And I should see a confirmation message ""Donation center removed from favorites.""

  Scenario: Trying to add a donation center to favorites while not logged in
    Given I am on the donation center page
    When I click on the ""Add to Favorites"" button for a donation center
    Then I should be redirected to the login page
    And I should see an error message ""You need to log in to add favorites.""
```",82,391,1762428990
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_7,"As a user, I want to add donation centers as favorites on my profile, so that I can view them later.","```gherkin
Feature: Favorite Donation Centers

  As a user, I want to add donation centers as favorites on my profile,
  so that I can view them later.

  Scenario: User successfully adds a donation center to favorites
    Given I am a logged-in user
    And I am on the donation center details page for ""Red Cross - Main Branch""
    When I click the ""Add to Favorites"" button
    Then I should see a success message ""Donation center added to favorites!""
    And ""Red Cross - Main Branch"" should be displayed in my favorites list

  Scenario: User attempts to add the same donation center to favorites twice
    Given I am a logged-in user
    And I am on the donation center details page for ""Salvation Army - Local Branch""
    And I have already added ""Salvation Army - Local Branch"" to my favorites
    When I click the ""Add to Favorites"" button
    Then I should see an error message ""Donation center is already in your favorites""
    And ""Salvation Army - Local Branch"" should only appear once in my favorites list

  Scenario: User adds multiple donation centers to favorites
    Given I am a logged-in user
    And I am on the donation center details page for ""Goodwill - Donation Center""
    When I click the ""Add to Favorites"" button
    And I navigate to the donation center details page for ""Habitat for Humanity ReStore""
    And I click the ""Add to Favorites"" button
    Then I should see ""Goodwill - Donation Center"" and ""Habitat for Humanity ReStore"" in my favorites list

  Scenario: User must be logged in to add a donation center to favorites
    Given I am not a logged-in user
    And I am on the donation center details page for ""St. Vincent de Paul - Charity Shop""
    When I click the ""Add to Favorites"" button
    Then I should be redirected to the login page
    And I should see a message ""Please log in to add donation centers to your favorites""
```",69,438,1762428991
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_8,"As a user, I want to be able to give my email ID, so that I can receive notifications for new events as they are posted.","```gherkin
Feature: Email Notification Subscription

  Scenario: User successfully subscribes with a valid email address
    Given the user is on the subscription page
    When the user enters a valid email address ""user@example.com""
    And the user clicks on the ""Subscribe"" button
    Then the user should see a confirmation message ""Subscription successful! You will receive notifications at user@example.com""

  Scenario: User tries to subscribe with an invalid email address
    Given the user is on the subscription page
    When the user enters an invalid email address ""user@.com""
    And the user clicks on the ""Subscribe"" button
    Then the user should see an error message ""Please enter a valid email address""

  Scenario: User tries to subscribe with an already subscribed email address
    Given the user is on the subscription page
    And the user has already subscribed with the email address ""user@example.com""
    When the user enters the email address ""user@example.com""
    And the user clicks on the ""Subscribe"" button
    Then the user should see an error message ""This email is already subscribed""

  Scenario: User leaves the email field empty and tries to subscribe
    Given the user is on the subscription page
    When the user leaves the email field empty
    And the user clicks on the ""Subscribe"" button
    Then the user should see an error message ""Email address cannot be empty""

  Scenario: User receives a notification email for new events after subscribing
    Given the user has successfully subscribed with the email address ""user@example.com""
    When a new event is posted
    Then the user should receive an email notification at ""user@example.com"" with the details of the new event
```",87,353,1762428992
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_8,"As a user, I want to be able to give my email ID, so that I can receive notifications for new events as they are posted.","```gherkin
Feature: Email Notifications for New Events

  As a user, I want to be able to give my email ID, so that I can receive notifications for new events as they are posted.

  Scenario: Subscribe to email notifications with a valid email address
    Given I am on the event notification subscription page
    When I enter a valid email address ""test@example.com"" in the email field
    And I click the ""Subscribe"" button
    Then I should see a success message ""You have successfully subscribed to event notifications!""
    And I should receive a confirmation email at ""test@example.com""

  Scenario: Attempt to subscribe with an invalid email address
    Given I am on the event notification subscription page
    When I enter an invalid email address ""invalid-email"" in the email field
    And I click the ""Subscribe"" button
    Then I should see an error message ""Please enter a valid email address""
    And I should not receive a confirmation email

  Scenario: Attempt to subscribe with an already subscribed email address
    Given I am on the event notification subscription page
    And the email address ""test@example.com"" is already subscribed to notifications
    When I enter the email address ""test@example.com"" in the email field
    And I click the ""Subscribe"" button
    Then I should see a message ""This email address is already subscribed to notifications.""

  Scenario: Verify email notification after a new event is posted
    Given I am a subscribed user with email ""test@example.com""
    When a new event ""Upcoming Tech Conference"" is posted
    Then I should receive an email notification about the ""Upcoming Tech Conference"" at ""test@example.com""
    And the email should contain details about the event
```",74,378,1762428993
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_9,"As a user, I want to be able to view a map display of the public recycling bins around my area.","```gherkin
Feature: View recycling bins on a map

  Scenario: User views map with recycling bins displayed
    Given the user is on the recycling bins map page
    When the map loads
    Then the user should see a map centered on their current location
    And the map should display markers for all public recycling bins in the area

  Scenario: User searches for recycling bins in a specific area
    Given the user is on the recycling bins map page
    When the user enters ""Downtown"" in the search bar
    And clicks on the search button
    Then the map should update to display only the recycling bins in the Downtown area

  Scenario: User clicks on a recycling bin marker
    Given the user is viewing the recycling bins map
    When the user clicks on a recycling bin marker
    Then a popup should appear showing details about the recycling bin, including its address and types of materials accepted

  Scenario: User filters recycling bins by materials accepted
    Given the user is on the recycling bins map page
    When the user selects ""Plastic"" from the materials filter options
    Then the map should display only the recycling bins that accept plastic materials

  Scenario: User refreshes the map
    Given the user is viewing the recycling bins map
    When the user clicks the refresh button
    Then the map should reload and display the most up-to-date locations of the recycling bins
```",81,292,1762428993
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_9,"As a user, I want to be able to view a map display of the public recycling bins around my area.","```gherkin
Feature: View Recycling Bin Map

  As a user
  I want to be able to view a map display of the public recycling bins around my area

  Scenario: Map displays recycling bins within the user's current location
    Given I am on the recycling bin map page
    When the map loads
    Then I should see a map centered around my current location
    And I should see recycling bin markers within a 5km radius of my location

  Scenario: User can zoom in and out of the map to see more or fewer bins
    Given I am on the recycling bin map page
    When I zoom in on the map
    Then I should see more recycling bin markers in a smaller area
    When I zoom out on the map
    Then I should see fewer recycling bin markers in a larger area

  Scenario: User can click on a recycling bin marker to see bin details
    Given I am on the recycling bin map page
    And I see a recycling bin marker on the map
    When I click on a recycling bin marker
    Then I should see a pop-up window
    And the pop-up window should display the address of the recycling bin
    And the pop-up window should display the types of materials accepted (e.g., plastic, glass, paper)

  Scenario: No recycling bins are found in the user's immediate area
    Given I am on the recycling bin map page
    And there are no recycling bins within 1km of my current location
    Then I should see a message indicating no recycling bins were found nearby
    And the message should suggest expanding the search area

  Scenario: User can move the map to view recycling bins in other locations
    Given I am on the recycling bin map page
    When I drag the map to a different location
    Then the map should display recycling bin markers in the new location
```",68,399,1762428994
openai-gpt-4o-mini,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_10,"As a user, I want to be able to view a map display of the special waste drop off sites around my area.","```gherkin
Feature: Map display of special waste drop off sites

  Scenario: User views the map displaying special waste drop off sites
    Given the user is on the waste management application homepage
    When the user clicks on the ""View Drop Off Sites"" button
    Then the user should see a map with markers indicating special waste drop off sites in their area

  Scenario: User zooms in on the map to see more details
    Given the user is viewing the map of special waste drop off sites
    When the user zooms in on the map
    Then the user should see additional details for each drop off site, including address and hours of operation

  Scenario: User filters drop off sites by waste type
    Given the user is viewing the map of special waste drop off sites
    When the user selects a waste type filter from the dropdown
    Then the map should update to display only the drop off sites that accept the selected waste type

  Scenario: User clicks on a drop off site marker
    Given the user is viewing the map with drop off site markers
    When the user clicks on a specific drop off site marker
    Then a popup should appear displaying the name, address, and contact information for that drop off site

  Scenario: User searches for drop off sites using location input
    Given the user is on the waste management application homepage
    When the user enters their location into the search bar and clicks ""Search""
    Then the map should display special waste drop off sites near the entered location
```",83,316,1762428995
google-gemini-2.0-flash-001,g04-recycling,"You are a QA Engineer. Please generate a complete Gherkin feature file with 3-5 realistic, testable scenarios for the user story below. Please return the Gherkin only, without comments or explanations.",,g04-recycling_10,"As a user, I want to be able to view a map display of the special waste drop off sites around my area.","```gherkin
Feature: Special Waste Drop-off Site Map

  As a user, I want to be able to view a map display of the special waste drop-off sites around my area.

  Scenario: User views the map and sees nearby drop-off sites
    Given I am on the special waste drop-off site map page
    When the map is loaded
    Then I should see a map centered around my current location
    And I should see markers indicating nearby special waste drop-off sites

  Scenario: User zooms out and sees more distant drop-off sites
    Given I am on the special waste drop-off site map page
    When the map is loaded
    And I zoom out on the map
    Then I should see more drop-off site markers as the map area expands

  Scenario: User clicks on a drop-off site marker and sees details
    Given I am on the special waste drop-off site map page
    When the map is loaded
    And I click on a drop-off site marker
    Then I should see a pop-up window with details about the site
    And the details should include the site name, address, and accepted materials

  Scenario: User searches for a specific address and sees drop-off sites near that location
    Given I am on the special waste drop-off site map page
    When I enter a specific address in the search bar
    And I submit the search
    Then the map should center on the searched address
    And I should see markers indicating special waste drop-off sites near that address

  Scenario: No drop-off sites are available in the immediate area
    Given I am on the special waste drop-off site map page
    When the map is loaded in an area with no drop-off sites
    Then I should see a message indicating no drop-off sites are nearby
    And I should see a suggestion to zoom out or search in other areas
```",70,413,1762428997
